run_date,target_datetime,model,predicted_price,actual_price,abs_error
2026-07-06 02:15:07.056155+03:00,2026-07-06 23:00:00+03:00,lightgbm_v2,-173.701,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 00:00:00+03:00,lightgbm_v2,-173.5777,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 01:00:00+03:00,lightgbm_v2,-162.609,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 02:00:00+03:00,lightgbm_v2,-39.2138,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 03:00:00+03:00,lightgbm_v2,-38.0033,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 04:00:00+03:00,lightgbm_v2,-38.2162,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 05:00:00+03:00,lightgbm_v2,-17.0332,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 06:00:00+03:00,lightgbm_v2,-25.8379,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 07:00:00+03:00,lightgbm_v2,-27.4846,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 08:00:00+03:00,lightgbm_v2,-51.7276,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 09:00:00+03:00,lightgbm_v2,-51.7297,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 10:00:00+03:00,lightgbm_v2,-49.6585,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 11:00:00+03:00,lightgbm_v2,-50.2908,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 12:00:00+03:00,lightgbm_v2,-50.7356,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 13:00:00+03:00,lightgbm_v2,-50.2631,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 14:00:00+03:00,lightgbm_v2,-50.7884,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 15:00:00+03:00,lightgbm_v2,-51.2761,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 16:00:00+03:00,lightgbm_v2,-51.6365,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 17:00:00+03:00,lightgbm_v2,-52.0653,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 18:00:00+03:00,lightgbm_v2,-49.9485,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 19:00:00+03:00,lightgbm_v2,-51.6025,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 20:00:00+03:00,lightgbm_v2,-51.7946,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 21:00:00+03:00,lightgbm_v2,-50.2911,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 22:00:00+03:00,lightgbm_v2,-39.9797,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 23:00:00+03:00,lightgbm_v2,-40.7015,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 00:00:00+03:00,lightgbm_v2,-40.7942,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 01:00:00+03:00,lightgbm_v2,-40.0329,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 02:00:00+03:00,lightgbm_v2,-12.552,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 03:00:00+03:00,lightgbm_v2,-14.947,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 04:00:00+03:00,lightgbm_v2,-14.7086,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 05:00:00+03:00,lightgbm_v2,-3.4062,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 06:00:00+03:00,lightgbm_v2,1.3885,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 07:00:00+03:00,lightgbm_v2,9.7159,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 08:00:00+03:00,lightgbm_v2,10.782,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 09:00:00+03:00,lightgbm_v2,7.7482,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 10:00:00+03:00,lightgbm_v2,-1.5508,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 11:00:00+03:00,lightgbm_v2,-13.3273,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 12:00:00+03:00,lightgbm_v2,-29.9198,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 13:00:00+03:00,lightgbm_v2,-30.8274,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 14:00:00+03:00,lightgbm_v2,-29.0735,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 15:00:00+03:00,lightgbm_v2,-29.6877,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 16:00:00+03:00,lightgbm_v2,-29.5848,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 17:00:00+03:00,lightgbm_v2,-36.3183,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 18:00:00+03:00,lightgbm_v2,-35.349,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 19:00:00+03:00,lightgbm_v2,-36.5886,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 20:00:00+03:00,lightgbm_v2,-37.302,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 21:00:00+03:00,lightgbm_v2,-37.5137,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 22:00:00+03:00,lightgbm_v2,-36.3187,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 23:00:00+03:00,lightgbm_v2,-27.5248,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 00:00:00+03:00,lightgbm_v2,-27.6639,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 01:00:00+03:00,lightgbm_v2,-26.9067,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 02:00:00+03:00,lightgbm_v2,-26.0763,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 03:00:00+03:00,lightgbm_v2,-25.6676,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 04:00:00+03:00,lightgbm_v2,-25.4262,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 05:00:00+03:00,lightgbm_v2,-32.6358,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 06:00:00+03:00,lightgbm_v2,-127.0617,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 07:00:00+03:00,lightgbm_v2,-127.853,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 08:00:00+03:00,lightgbm_v2,-137.0497,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 09:00:00+03:00,lightgbm_v2,-136.6105,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 10:00:00+03:00,lightgbm_v2,-56.0122,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 11:00:00+03:00,lightgbm_v2,-27.1547,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 12:00:00+03:00,lightgbm_v2,-27.5444,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 13:00:00+03:00,lightgbm_v2,-27.1759,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 14:00:00+03:00,lightgbm_v2,-27.7011,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 15:00:00+03:00,lightgbm_v2,-27.6249,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 16:00:00+03:00,lightgbm_v2,-28.0049,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 17:00:00+03:00,lightgbm_v2,-27.7646,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 18:00:00+03:00,lightgbm_v2,-25.7105,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 19:00:00+03:00,lightgbm_v2,-27.5104,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 20:00:00+03:00,lightgbm_v2,-27.7435,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 21:00:00+03:00,lightgbm_v2,-26.365,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 22:00:00+03:00,lightgbm_v2,-26.6308,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 23:00:00+03:00,lightgbm_v2,-26.2151,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 00:00:00+03:00,lightgbm_v2,-25.9815,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 01:00:00+03:00,lightgbm_v2,-25.1023,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 02:00:00+03:00,lightgbm_v2,-24.1012,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 03:00:00+03:00,lightgbm_v2,-23.691,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 04:00:00+03:00,lightgbm_v2,-23.4501,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 05:00:00+03:00,lightgbm_v2,-2.6472,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 06:00:00+03:00,lightgbm_v2,4.835,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 07:00:00+03:00,lightgbm_v2,20.5391,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 08:00:00+03:00,lightgbm_v2,25.9145,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 09:00:00+03:00,lightgbm_v2,20.4123,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 10:00:00+03:00,lightgbm_v2,10.6028,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 11:00:00+03:00,lightgbm_v2,-1.0899,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 12:00:00+03:00,lightgbm_v2,-12.7593,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 13:00:00+03:00,lightgbm_v2,-30.6492,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 14:00:00+03:00,lightgbm_v2,-31.6278,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 15:00:00+03:00,lightgbm_v2,-29.9919,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 16:00:00+03:00,lightgbm_v2,-29.9176,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 17:00:00+03:00,lightgbm_v2,-36.3553,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 18:00:00+03:00,lightgbm_v2,-34.8805,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 19:00:00+03:00,lightgbm_v2,-34.7136,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 20:00:00+03:00,lightgbm_v2,-36.8023,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 21:00:00+03:00,lightgbm_v2,-38.8745,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 22:00:00+03:00,lightgbm_v2,-36.8891,,
2026-07-06 02:15:07.056155+03:00,2026-07-10 23:00:00+03:00,lightgbm_v2,-35.0469,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 00:00:00+03:00,lightgbm_v2,-23.7659,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 01:00:00+03:00,lightgbm_v2,-22.9883,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 02:00:00+03:00,lightgbm_v2,-22.0314,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 03:00:00+03:00,lightgbm_v2,-21.5932,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 04:00:00+03:00,lightgbm_v2,-21.3357,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 05:00:00+03:00,lightgbm_v2,-32.4743,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 06:00:00+03:00,lightgbm_v2,-128.8191,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 07:00:00+03:00,lightgbm_v2,-129.2663,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 08:00:00+03:00,lightgbm_v2,-136.1994,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 09:00:00+03:00,lightgbm_v2,-132.7088,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 10:00:00+03:00,lightgbm_v2,-115.6675,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 11:00:00+03:00,lightgbm_v2,-53.2213,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 12:00:00+03:00,lightgbm_v2,-23.9831,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 13:00:00+03:00,lightgbm_v2,-23.7101,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 14:00:00+03:00,lightgbm_v2,-24.235,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 15:00:00+03:00,lightgbm_v2,-24.4602,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 16:00:00+03:00,lightgbm_v2,-24.8481,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 17:00:00+03:00,lightgbm_v2,-23.7297,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 18:00:00+03:00,lightgbm_v2,-21.6098,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 19:00:00+03:00,lightgbm_v2,-23.4668,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 20:00:00+03:00,lightgbm_v2,-23.7267,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 21:00:00+03:00,lightgbm_v2,-23.2406,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 22:00:00+03:00,lightgbm_v2,-23.5293,,
2026-07-06 02:15:07.056155+03:00,2026-07-11 23:00:00+03:00,lightgbm_v2,-23.1162,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 00:00:00+03:00,lightgbm_v2,-26.6582,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 01:00:00+03:00,lightgbm_v2,-25.8039,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 02:00:00+03:00,lightgbm_v2,-24.7738,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 03:00:00+03:00,lightgbm_v2,-24.3281,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 04:00:00+03:00,lightgbm_v2,-24.0727,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 05:00:00+03:00,lightgbm_v2,-4.2638,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 06:00:00+03:00,lightgbm_v2,-25.2314,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 07:00:00+03:00,lightgbm_v2,-32.1602,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 08:00:00+03:00,lightgbm_v2,-54.2677,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 09:00:00+03:00,lightgbm_v2,-52.8616,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 10:00:00+03:00,lightgbm_v2,-51.3914,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 11:00:00+03:00,lightgbm_v2,-33.0425,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 12:00:00+03:00,lightgbm_v2,-18.7161,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 13:00:00+03:00,lightgbm_v2,-18.7124,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 14:00:00+03:00,lightgbm_v2,-19.2385,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 15:00:00+03:00,lightgbm_v2,-19.5522,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 16:00:00+03:00,lightgbm_v2,-19.9139,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 17:00:00+03:00,lightgbm_v2,-18.8348,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 18:00:00+03:00,lightgbm_v2,-16.753,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 19:00:00+03:00,lightgbm_v2,-18.4886,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 20:00:00+03:00,lightgbm_v2,-18.487,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 21:00:00+03:00,lightgbm_v2,-18.1767,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 22:00:00+03:00,lightgbm_v2,-18.465,,
2026-07-06 02:15:07.056155+03:00,2026-07-12 23:00:00+03:00,lightgbm_v2,-18.0327,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 00:00:00+03:00,lightgbm_v2,-16.7862,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 01:00:00+03:00,lightgbm_v2,-16.2015,,
2026-07-06 02:15:07.056155+03:00,2026-07-13 02:00:00+03:00,lightgbm_v2,-14.4551,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 03:00:00+03:00,lightgbm_v2_5,4.8169,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 04:00:00+03:00,lightgbm_v2_5,3.9369,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 05:00:00+03:00,lightgbm_v2_5,5.8449,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 06:00:00+03:00,lightgbm_v2_5,10.2724,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 07:00:00+03:00,lightgbm_v2_5,16.9524,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 08:00:00+03:00,lightgbm_v2_5,23.2405,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 09:00:00+03:00,lightgbm_v2_5,26.2282,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 10:00:00+03:00,lightgbm_v2_5,26.3693,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 11:00:00+03:00,lightgbm_v2_5,26.3636,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 12:00:00+03:00,lightgbm_v2_5,26.3783,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 13:00:00+03:00,lightgbm_v2_5,26.3804,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 14:00:00+03:00,lightgbm_v2_5,26.39,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 15:00:00+03:00,lightgbm_v2_5,26.3893,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 16:00:00+03:00,lightgbm_v2_5,26.4213,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 17:00:00+03:00,lightgbm_v2_5,26.9716,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 18:00:00+03:00,lightgbm_v2_5,28.3551,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 19:00:00+03:00,lightgbm_v2_5,29.2816,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 20:00:00+03:00,lightgbm_v2_5,28.8802,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 21:00:00+03:00,lightgbm_v2_5,28.5717,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 22:00:00+03:00,lightgbm_v2_5,28.3165,,
2026-07-06 02:15:07.056155+03:00,2026-07-06 23:00:00+03:00,lightgbm_v2_5,27.8491,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 00:00:00+03:00,lightgbm_v2_5,27.9196,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 01:00:00+03:00,lightgbm_v2_5,27.8562,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 02:00:00+03:00,lightgbm_v2_5,27.8472,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 03:00:00+03:00,lightgbm_v2_5,27.9195,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 04:00:00+03:00,lightgbm_v2_5,28.3583,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 05:00:00+03:00,lightgbm_v2_5,30.472,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 06:00:00+03:00,lightgbm_v2_5,34.8126,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 07:00:00+03:00,lightgbm_v2_5,40.871,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 08:00:00+03:00,lightgbm_v2_5,45.8482,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 09:00:00+03:00,lightgbm_v2_5,48.4034,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 10:00:00+03:00,lightgbm_v2_5,48.49,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 11:00:00+03:00,lightgbm_v2_5,48.4791,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 12:00:00+03:00,lightgbm_v2_5,48.4844,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 13:00:00+03:00,lightgbm_v2_5,48.4817,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 14:00:00+03:00,lightgbm_v2_5,48.5262,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 15:00:00+03:00,lightgbm_v2_5,48.5889,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 16:00:00+03:00,lightgbm_v2_5,49.0856,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 17:00:00+03:00,lightgbm_v2_5,51.5161,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 18:00:00+03:00,lightgbm_v2_5,52.8977,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 19:00:00+03:00,lightgbm_v2_5,52.1977,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 20:00:00+03:00,lightgbm_v2_5,51.0549,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 21:00:00+03:00,lightgbm_v2_5,49.3194,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 22:00:00+03:00,lightgbm_v2_5,48.7464,,
2026-07-06 02:15:07.056155+03:00,2026-07-07 23:00:00+03:00,lightgbm_v2_5,46.1312,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 00:00:00+03:00,lightgbm_v2_5,44.5718,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 01:00:00+03:00,lightgbm_v2_5,44.4078,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 02:00:00+03:00,lightgbm_v2_5,44.5464,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 03:00:00+03:00,lightgbm_v2_5,44.5909,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 04:00:00+03:00,lightgbm_v2_5,45.2954,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 05:00:00+03:00,lightgbm_v2_5,46.7701,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 06:00:00+03:00,lightgbm_v2_5,49.9514,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 07:00:00+03:00,lightgbm_v2_5,54.0897,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 08:00:00+03:00,lightgbm_v2_5,55.8867,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 09:00:00+03:00,lightgbm_v2_5,55.7484,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 10:00:00+03:00,lightgbm_v2_5,55.7346,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 11:00:00+03:00,lightgbm_v2_5,55.6663,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 12:00:00+03:00,lightgbm_v2_5,55.6731,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 13:00:00+03:00,lightgbm_v2_5,55.6549,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 14:00:00+03:00,lightgbm_v2_5,55.7777,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 15:00:00+03:00,lightgbm_v2_5,55.8355,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 16:00:00+03:00,lightgbm_v2_5,55.8259,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 17:00:00+03:00,lightgbm_v2_5,56.2871,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 18:00:00+03:00,lightgbm_v2_5,56.4385,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 19:00:00+03:00,lightgbm_v2_5,55.8856,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 20:00:00+03:00,lightgbm_v2_5,54.8492,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 21:00:00+03:00,lightgbm_v2_5,54.2252,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 22:00:00+03:00,lightgbm_v2_5,53.2724,,
2026-07-06 02:15:07.056155+03:00,2026-07-08 23:00:00+03:00,lightgbm_v2_5,50.0296,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 00:00:00+03:00,lightgbm_v2_5,46.195,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 01:00:00+03:00,lightgbm_v2_5,44.9944,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 02:00:00+03:00,lightgbm_v2_5,45.1522,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 03:00:00+03:00,lightgbm_v2_5,45.2152,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 04:00:00+03:00,lightgbm_v2_5,45.6353,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 05:00:00+03:00,lightgbm_v2_5,46.737,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 06:00:00+03:00,lightgbm_v2_5,49.885,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 07:00:00+03:00,lightgbm_v2_5,53.139,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 08:00:00+03:00,lightgbm_v2_5,55.8752,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 09:00:00+03:00,lightgbm_v2_5,56.402,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 10:00:00+03:00,lightgbm_v2_5,56.3133,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 11:00:00+03:00,lightgbm_v2_5,56.2432,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 12:00:00+03:00,lightgbm_v2_5,56.2455,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 13:00:00+03:00,lightgbm_v2_5,56.2334,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 14:00:00+03:00,lightgbm_v2_5,56.3625,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 15:00:00+03:00,lightgbm_v2_5,56.4205,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 16:00:00+03:00,lightgbm_v2_5,56.3951,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 17:00:00+03:00,lightgbm_v2_5,56.5326,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 18:00:00+03:00,lightgbm_v2_5,56.4055,,
2026-07-06 02:15:07.056155+03:00,2026-07-09 19:00:00+03:00,lightgbm_v2_5,55.875,,
