run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-25 18:24:39.927952+03:00,2026-08-26 11:45:00+03:00,37.5284,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 12:00:00+03:00,37.5653,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 12:15:00+03:00,37.5144,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 12:30:00+03:00,37.5111,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 12:45:00+03:00,37.5156,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 13:00:00+03:00,37.5215,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 13:15:00+03:00,37.4835,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 13:30:00+03:00,37.4913,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 13:45:00+03:00,37.5054,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 14:00:00+03:00,37.574,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 14:15:00+03:00,37.5562,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 14:30:00+03:00,37.5381,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 14:45:00+03:00,37.5356,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 15:00:00+03:00,37.5911,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 15:15:00+03:00,37.6493,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 15:30:00+03:00,37.6245,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 15:45:00+03:00,37.6044,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 16:00:00+03:00,37.6075,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 16:15:00+03:00,37.6707,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 16:30:00+03:00,37.6433,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 16:45:00+03:00,37.6206,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 17:00:00+03:00,37.6368,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 17:15:00+03:00,37.6625,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 17:30:00+03:00,37.6386,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 17:45:00+03:00,37.6294,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 18:00:00+03:00,37.6485,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 18:15:00+03:00,37.6169,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 18:30:00+03:00,37.5798,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 18:45:00+03:00,37.5855,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 19:00:00+03:00,37.6296,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 19:15:00+03:00,37.475,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 19:30:00+03:00,37.4977,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 19:45:00+03:00,37.5481,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 20:00:00+03:00,37.5799,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 20:15:00+03:00,37.3224,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 20:30:00+03:00,36.8048,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 20:45:00+03:00,36.4298,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 21:00:00+03:00,36.526,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 21:15:00+03:00,36.7004,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 21:30:00+03:00,36.6347,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 21:45:00+03:00,36.6495,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 22:00:00+03:00,36.5643,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 22:15:00+03:00,36.3325,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 22:30:00+03:00,35.6276,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 22:45:00+03:00,35.4613,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 23:00:00+03:00,35.4804,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 23:15:00+03:00,35.2614,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 23:30:00+03:00,34.9663,,
2026-08-25 18:24:39.927952+03:00,2026-08-26 23:45:00+03:00,34.5591,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 00:00:00+03:00,34.3013,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 00:15:00+03:00,34.4859,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 00:30:00+03:00,34.7236,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 00:45:00+03:00,35.0077,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 01:00:00+03:00,34.9599,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 01:15:00+03:00,34.7928,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 01:30:00+03:00,34.8156,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 01:45:00+03:00,34.8314,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 02:00:00+03:00,34.9167,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 02:15:00+03:00,34.9195,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 02:30:00+03:00,34.9287,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 02:45:00+03:00,34.9434,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 03:00:00+03:00,34.9938,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 03:15:00+03:00,34.9924,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 03:30:00+03:00,34.9884,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 03:45:00+03:00,34.983,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 04:00:00+03:00,34.9166,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 04:15:00+03:00,35.066,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 04:30:00+03:00,35.4461,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 04:45:00+03:00,35.9588,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 05:00:00+03:00,36.2792,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 05:15:00+03:00,36.535,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 05:30:00+03:00,37.1764,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 05:45:00+03:00,37.3873,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 06:00:00+03:00,37.8754,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 06:15:00+03:00,38.1211,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 06:30:00+03:00,38.5787,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 06:45:00+03:00,38.832,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 07:00:00+03:00,38.8621,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 07:15:00+03:00,39.0792,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 07:30:00+03:00,39.4841,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 07:45:00+03:00,39.4082,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 08:00:00+03:00,39.3658,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 08:15:00+03:00,39.3408,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 08:30:00+03:00,39.3384,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 08:45:00+03:00,39.3188,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 09:00:00+03:00,39.3193,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 09:15:00+03:00,38.93,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 09:30:00+03:00,38.3799,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 09:45:00+03:00,38.0082,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 10:00:00+03:00,37.8742,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 10:15:00+03:00,37.4083,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 10:30:00+03:00,37.4847,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 10:45:00+03:00,37.5067,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 11:00:00+03:00,37.5915,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 11:15:00+03:00,37.5104,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 11:30:00+03:00,37.5043,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 11:45:00+03:00,37.5116,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 12:00:00+03:00,37.566,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 12:15:00+03:00,37.5112,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 12:30:00+03:00,37.514,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 12:45:00+03:00,37.5148,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 13:00:00+03:00,37.5504,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 13:15:00+03:00,37.4985,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 13:30:00+03:00,37.4976,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 13:45:00+03:00,37.5116,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 14:00:00+03:00,37.5531,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 14:15:00+03:00,37.5407,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 14:30:00+03:00,37.5305,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 14:45:00+03:00,37.5337,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 15:00:00+03:00,37.5558,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 15:15:00+03:00,37.6204,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 15:30:00+03:00,37.5934,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 15:45:00+03:00,37.5864,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 16:00:00+03:00,37.5923,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 16:15:00+03:00,37.6269,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 16:30:00+03:00,37.6057,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 16:45:00+03:00,37.5911,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 17:00:00+03:00,37.6286,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 17:15:00+03:00,37.6543,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 17:30:00+03:00,37.6416,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 17:45:00+03:00,37.6285,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 18:00:00+03:00,37.6783,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 18:15:00+03:00,37.6491,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 18:30:00+03:00,37.6616,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 18:45:00+03:00,37.655,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 19:00:00+03:00,37.6908,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 19:15:00+03:00,37.5832,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 19:30:00+03:00,37.6027,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 19:45:00+03:00,37.6361,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 20:00:00+03:00,37.6374,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 20:15:00+03:00,37.3363,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 20:30:00+03:00,36.8534,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 20:45:00+03:00,36.9015,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 21:00:00+03:00,36.921,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 21:15:00+03:00,37.0436,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 21:30:00+03:00,36.987,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 21:45:00+03:00,37.0021,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 22:00:00+03:00,36.9449,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 22:15:00+03:00,36.7799,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 22:30:00+03:00,36.3507,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 22:45:00+03:00,35.6525,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 23:00:00+03:00,35.4017,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 23:15:00+03:00,34.6665,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 23:30:00+03:00,33.8149,,
2026-08-25 18:24:39.927952+03:00,2026-08-27 23:45:00+03:00,32.92,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 00:00:00+03:00,32.1484,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 00:15:00+03:00,32.0432,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 00:30:00+03:00,31.4531,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 00:45:00+03:00,31.1102,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 01:00:00+03:00,30.6212,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 01:15:00+03:00,30.3868,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 01:30:00+03:00,29.9405,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 01:45:00+03:00,29.6652,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 02:00:00+03:00,29.7405,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 02:15:00+03:00,29.8364,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 02:30:00+03:00,29.8718,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 02:45:00+03:00,29.8718,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 03:00:00+03:00,29.8413,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 03:15:00+03:00,29.8879,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 03:30:00+03:00,29.9018,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 03:45:00+03:00,29.8892,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 04:00:00+03:00,29.8413,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 04:15:00+03:00,30.017,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 04:30:00+03:00,30.3117,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 04:45:00+03:00,30.2868,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 05:00:00+03:00,30.4209,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 05:15:00+03:00,31.1385,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 05:30:00+03:00,31.5363,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 05:45:00+03:00,32.0217,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 06:00:00+03:00,32.4402,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 06:15:00+03:00,32.9276,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 06:30:00+03:00,33.2023,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 06:45:00+03:00,33.6302,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 07:00:00+03:00,34.1895,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 07:15:00+03:00,34.602,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 07:30:00+03:00,34.9578,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 07:45:00+03:00,34.9589,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 08:00:00+03:00,34.9865,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 08:15:00+03:00,34.9501,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 08:30:00+03:00,34.9429,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 08:45:00+03:00,34.9671,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 09:00:00+03:00,35.0642,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 09:15:00+03:00,35.1626,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 09:30:00+03:00,35.289,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 09:45:00+03:00,35.3741,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 10:00:00+03:00,35.3554,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 10:15:00+03:00,35.2809,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 10:30:00+03:00,35.2809,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 10:45:00+03:00,35.2824,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 11:00:00+03:00,35.269,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 11:15:00+03:00,35.2164,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 11:30:00+03:00,35.2105,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 11:45:00+03:00,35.215,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 12:00:00+03:00,35.2656,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 12:15:00+03:00,35.2243,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 12:30:00+03:00,35.2212,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 12:45:00+03:00,35.2283,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 13:00:00+03:00,35.2532,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 13:15:00+03:00,35.2083,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 13:30:00+03:00,35.2026,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 13:45:00+03:00,35.2136,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 14:00:00+03:00,35.2734,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 14:15:00+03:00,35.2645,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 14:30:00+03:00,35.2472,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 14:45:00+03:00,35.2506,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 15:00:00+03:00,35.2572,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 15:15:00+03:00,35.3039,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 15:30:00+03:00,35.2831,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 15:45:00+03:00,35.2758,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 16:00:00+03:00,35.2895,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 16:15:00+03:00,35.3242,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 16:30:00+03:00,35.3052,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 16:45:00+03:00,35.2901,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 17:00:00+03:00,35.3457,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 17:15:00+03:00,35.3552,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 17:30:00+03:00,35.329,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 17:45:00+03:00,35.3298,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 18:00:00+03:00,35.3456,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 18:15:00+03:00,35.285,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 18:30:00+03:00,35.2878,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 18:45:00+03:00,35.2862,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:00:00+03:00,35.3248,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:15:00+03:00,35.2217,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:30:00+03:00,35.2282,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 19:45:00+03:00,35.2553,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:00:00+03:00,35.291,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:15:00+03:00,35.1332,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:30:00+03:00,35.1721,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 20:45:00+03:00,35.1959,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:00:00+03:00,35.2188,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:15:00+03:00,35.2685,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:30:00+03:00,35.2561,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 21:45:00+03:00,35.2557,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:00:00+03:00,35.2306,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:15:00+03:00,35.0472,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:30:00+03:00,34.6348,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 22:45:00+03:00,34.1913,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:00:00+03:00,33.7458,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:15:00+03:00,33.1201,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:30:00+03:00,32.6375,,
2026-08-25 18:24:39.927952+03:00,2026-08-28 23:45:00+03:00,32.3923,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:00:00+03:00,32.17,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:15:00+03:00,32.3629,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:30:00+03:00,32.4448,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 00:45:00+03:00,32.5021,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:00:00+03:00,32.4484,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:15:00+03:00,32.372,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:30:00+03:00,32.3818,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 01:45:00+03:00,32.3985,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:00:00+03:00,32.4365,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:15:00+03:00,32.4689,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:30:00+03:00,32.4721,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 02:45:00+03:00,32.4621,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:00:00+03:00,32.4667,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:15:00+03:00,32.4885,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:30:00+03:00,32.499,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 03:45:00+03:00,32.4883,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:00:00+03:00,32.5462,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:15:00+03:00,32.5899,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:30:00+03:00,32.6003,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 04:45:00+03:00,32.5844,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:00:00+03:00,32.5268,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:15:00+03:00,32.5625,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:30:00+03:00,32.5578,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 05:45:00+03:00,32.5265,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:00:00+03:00,32.5059,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:15:00+03:00,32.5452,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:30:00+03:00,32.5339,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 06:45:00+03:00,32.5159,,
2026-08-25 18:24:39.927952+03:00,2026-08-29 07:00:00+03:00,32.5494,,
