run_date,target_datetime,predicted_price,actual_price,abs_error
2026-08-12 14:52:51.413617+03:00,2026-08-13 06:00:00+03:00,22.8063,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 06:15:00+03:00,24.4791,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 06:30:00+03:00,25.6018,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 06:45:00+03:00,27.1806,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 07:00:00+03:00,28.2684,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 07:15:00+03:00,30.0007,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 07:30:00+03:00,32.5677,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 07:45:00+03:00,34.2057,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 08:00:00+03:00,35.8781,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 08:15:00+03:00,36.707,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 08:30:00+03:00,37.8548,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 08:45:00+03:00,38.607,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 09:00:00+03:00,39.3433,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 09:15:00+03:00,38.9948,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 09:30:00+03:00,38.2784,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 09:45:00+03:00,37.9825,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 10:00:00+03:00,37.8046,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 10:15:00+03:00,37.1638,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 10:30:00+03:00,36.7182,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 10:45:00+03:00,36.0678,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 11:00:00+03:00,35.7247,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 11:15:00+03:00,35.3952,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 11:30:00+03:00,34.962,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 11:45:00+03:00,34.5526,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 12:00:00+03:00,34.163,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 12:15:00+03:00,33.7822,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 12:30:00+03:00,33.4092,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 12:45:00+03:00,32.7685,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 13:00:00+03:00,32.2328,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 13:15:00+03:00,31.915,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 13:30:00+03:00,31.4001,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 13:45:00+03:00,31.0473,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 14:00:00+03:00,30.5882,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 14:15:00+03:00,30.5016,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 14:30:00+03:00,30.476,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 14:45:00+03:00,30.4478,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 15:00:00+03:00,30.4712,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 15:15:00+03:00,30.6074,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 15:30:00+03:00,30.6032,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 15:45:00+03:00,30.5695,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 16:00:00+03:00,30.574,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 16:15:00+03:00,30.7654,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 16:30:00+03:00,30.6317,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 16:45:00+03:00,30.6082,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 17:00:00+03:00,30.6352,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 17:15:00+03:00,30.7356,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 17:30:00+03:00,30.6026,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 17:45:00+03:00,30.6101,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 18:00:00+03:00,30.6382,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 18:15:00+03:00,30.5247,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 18:30:00+03:00,30.5286,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 18:45:00+03:00,30.5669,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 19:00:00+03:00,30.498,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 19:15:00+03:00,30.3531,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 19:30:00+03:00,30.1323,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 19:45:00+03:00,30.0919,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 20:00:00+03:00,30.0836,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 20:15:00+03:00,29.9891,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 20:30:00+03:00,29.1743,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 20:45:00+03:00,28.6403,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 21:00:00+03:00,28.3728,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 21:15:00+03:00,28.1839,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 21:30:00+03:00,28.412,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 21:45:00+03:00,28.398,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 22:00:00+03:00,28.4825,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 22:15:00+03:00,28.2498,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 22:30:00+03:00,28.2478,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 22:45:00+03:00,28.3042,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 23:00:00+03:00,28.3501,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 23:15:00+03:00,28.0989,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 23:30:00+03:00,27.869,,
2026-08-12 14:52:51.413617+03:00,2026-08-13 23:45:00+03:00,27.9634,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 00:00:00+03:00,27.8405,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 00:15:00+03:00,27.9754,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 00:30:00+03:00,27.9743,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 00:45:00+03:00,28.0318,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 01:00:00+03:00,27.9994,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 01:15:00+03:00,27.8922,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 01:30:00+03:00,27.9814,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 01:45:00+03:00,28.0279,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 02:00:00+03:00,27.9788,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 02:15:00+03:00,28.0454,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 02:30:00+03:00,28.0587,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 02:45:00+03:00,28.0749,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 03:00:00+03:00,28.0016,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 03:15:00+03:00,28.0307,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 03:30:00+03:00,28.044,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 03:45:00+03:00,28.0523,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 04:00:00+03:00,28.1545,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 04:15:00+03:00,28.2855,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 04:30:00+03:00,28.7432,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 04:45:00+03:00,29.1339,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 05:00:00+03:00,29.4832,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 05:15:00+03:00,30.3648,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 05:30:00+03:00,31.32,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 05:45:00+03:00,32.5044,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 06:00:00+03:00,33.055,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 06:15:00+03:00,34.1172,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 06:30:00+03:00,34.9494,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 06:45:00+03:00,35.3872,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 07:00:00+03:00,35.8363,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 07:15:00+03:00,36.4571,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 07:30:00+03:00,37.1948,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 07:45:00+03:00,37.6642,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 08:00:00+03:00,38.3309,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 08:15:00+03:00,38.7296,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 08:30:00+03:00,39.2609,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 08:45:00+03:00,39.8371,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 09:00:00+03:00,40.3214,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 09:15:00+03:00,40.3639,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 09:30:00+03:00,40.3539,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 09:45:00+03:00,40.3326,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 10:00:00+03:00,40.3024,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 10:15:00+03:00,40.199,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 10:30:00+03:00,40.1883,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 10:45:00+03:00,40.2095,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 11:00:00+03:00,40.257,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 11:15:00+03:00,40.1462,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 11:30:00+03:00,40.1281,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 11:45:00+03:00,40.1436,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 12:00:00+03:00,40.2542,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 12:15:00+03:00,40.2363,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 12:30:00+03:00,40.1993,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 12:45:00+03:00,40.1921,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 13:00:00+03:00,40.2175,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 13:15:00+03:00,40.1568,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 13:30:00+03:00,40.1346,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 13:45:00+03:00,40.1378,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 14:00:00+03:00,40.2441,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 14:15:00+03:00,40.2923,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 14:30:00+03:00,40.2432,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 14:45:00+03:00,40.2418,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 15:00:00+03:00,40.2764,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 15:15:00+03:00,40.459,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 15:30:00+03:00,40.3895,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 15:45:00+03:00,40.3689,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 16:00:00+03:00,40.3428,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 16:15:00+03:00,40.4705,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 16:30:00+03:00,40.3798,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 16:45:00+03:00,40.3338,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 17:00:00+03:00,40.5673,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 17:15:00+03:00,40.7471,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 17:30:00+03:00,41.3001,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 17:45:00+03:00,41.6428,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 18:00:00+03:00,41.6681,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 18:15:00+03:00,41.5113,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 18:30:00+03:00,41.5233,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 18:45:00+03:00,41.5738,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 19:00:00+03:00,41.5498,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 19:15:00+03:00,41.0466,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 19:30:00+03:00,40.6496,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 19:45:00+03:00,40.024,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 20:00:00+03:00,39.5612,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 20:15:00+03:00,38.622,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 20:30:00+03:00,37.8365,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 20:45:00+03:00,36.5143,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 21:00:00+03:00,35.5862,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 21:15:00+03:00,34.9747,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 21:30:00+03:00,34.0842,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 21:45:00+03:00,33.5878,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 22:00:00+03:00,33.09,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 22:15:00+03:00,32.5983,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 22:30:00+03:00,31.6619,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 22:45:00+03:00,30.5807,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 23:00:00+03:00,29.8733,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 23:15:00+03:00,28.4165,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 23:30:00+03:00,27.0013,,
2026-08-12 14:52:51.413617+03:00,2026-08-14 23:45:00+03:00,25.4249,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 00:00:00+03:00,23.5248,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 00:15:00+03:00,22.6459,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 00:30:00+03:00,21.4529,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 00:45:00+03:00,19.6402,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 01:00:00+03:00,18.5349,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 01:15:00+03:00,17.522,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 01:30:00+03:00,16.0109,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 01:45:00+03:00,14.5816,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 02:00:00+03:00,12.7642,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 02:15:00+03:00,11.0178,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 02:30:00+03:00,9.588,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 02:45:00+03:00,7.9942,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 03:00:00+03:00,6.1954,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 03:15:00+03:00,5.1602,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 03:30:00+03:00,4.5027,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 03:45:00+03:00,3.8294,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 04:00:00+03:00,2.6953,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 04:15:00+03:00,2.5752,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 04:30:00+03:00,2.7801,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 04:45:00+03:00,2.7975,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 05:00:00+03:00,2.7651,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 05:15:00+03:00,2.9023,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 05:30:00+03:00,2.9091,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 05:45:00+03:00,2.9083,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 06:00:00+03:00,2.9127,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 06:15:00+03:00,3.0399,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 06:30:00+03:00,3.1218,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 06:45:00+03:00,3.1855,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 07:00:00+03:00,3.3271,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 07:15:00+03:00,3.5671,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 07:30:00+03:00,3.8004,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 07:45:00+03:00,4.0335,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 08:00:00+03:00,4.1912,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 08:15:00+03:00,4.4242,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 08:30:00+03:00,4.6275,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 08:45:00+03:00,4.9716,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 09:00:00+03:00,5.3808,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 09:15:00+03:00,5.56,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 09:30:00+03:00,5.7887,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 09:45:00+03:00,6.0939,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 10:00:00+03:00,6.4729,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 10:15:00+03:00,6.5153,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 10:30:00+03:00,6.4636,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 10:45:00+03:00,6.4555,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 11:00:00+03:00,6.3559,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 11:15:00+03:00,6.3062,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 11:30:00+03:00,6.3653,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 11:45:00+03:00,6.402,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 12:00:00+03:00,6.4175,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 12:15:00+03:00,6.4174,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 12:30:00+03:00,6.4109,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 12:45:00+03:00,6.4344,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 13:00:00+03:00,6.4209,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 13:15:00+03:00,6.415,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 13:30:00+03:00,6.4153,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 13:45:00+03:00,6.4049,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 14:00:00+03:00,6.4397,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 14:15:00+03:00,6.5143,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 14:30:00+03:00,6.4559,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 14:45:00+03:00,6.4509,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 15:00:00+03:00,6.4188,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 15:15:00+03:00,6.5122,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 15:30:00+03:00,6.4748,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 15:45:00+03:00,6.44,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 16:00:00+03:00,6.4803,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 16:15:00+03:00,6.596,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 16:30:00+03:00,6.8848,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 16:45:00+03:00,6.7591,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 17:00:00+03:00,6.786,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 17:15:00+03:00,6.9543,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 17:30:00+03:00,7.469,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 17:45:00+03:00,7.6763,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 18:00:00+03:00,7.6738,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 18:15:00+03:00,7.704,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 18:30:00+03:00,7.5722,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 18:45:00+03:00,7.593,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 19:00:00+03:00,7.6153,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 19:15:00+03:00,7.5373,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 19:30:00+03:00,7.5282,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 19:45:00+03:00,7.512,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 20:00:00+03:00,7.4074,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 20:15:00+03:00,7.3544,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 20:30:00+03:00,7.3454,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 20:45:00+03:00,7.3807,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 21:00:00+03:00,7.4046,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 21:15:00+03:00,7.4619,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 21:30:00+03:00,7.4744,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 21:45:00+03:00,7.4705,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 22:00:00+03:00,7.398,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 22:15:00+03:00,7.36,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 22:30:00+03:00,7.3731,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 22:45:00+03:00,7.4098,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 23:00:00+03:00,7.3743,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 23:15:00+03:00,7.1909,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 23:30:00+03:00,6.9645,,
2026-08-12 14:52:51.413617+03:00,2026-08-15 23:45:00+03:00,7.0128,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 00:00:00+03:00,7.0809,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 00:15:00+03:00,7.2432,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 00:30:00+03:00,7.2032,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 00:45:00+03:00,7.1636,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 01:00:00+03:00,7.1469,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 01:15:00+03:00,7.0851,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 01:30:00+03:00,7.1022,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 01:45:00+03:00,7.1125,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 02:00:00+03:00,7.0646,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 02:15:00+03:00,7.1355,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 02:30:00+03:00,7.1321,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 02:45:00+03:00,7.1308,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 03:00:00+03:00,7.0956,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 03:15:00+03:00,7.1463,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 03:30:00+03:00,7.13,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 03:45:00+03:00,7.1189,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 04:00:00+03:00,7.1229,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 04:15:00+03:00,7.2894,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 04:30:00+03:00,7.235,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 04:45:00+03:00,7.2179,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 05:00:00+03:00,7.2049,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 05:15:00+03:00,7.418,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 05:30:00+03:00,7.5695,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 05:45:00+03:00,7.5679,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 06:00:00+03:00,7.496,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 06:15:00+03:00,7.6928,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 06:30:00+03:00,7.6282,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 06:45:00+03:00,7.5732,,
2026-08-12 14:52:51.413617+03:00,2026-08-16 07:00:00+03:00,7.4545,,
