datetime,price,predicted_price,residual
2025-07-28 13:00:00,22.57,22.582298,-0.012298278808593466
2025-07-28 14:00:00,30.58,21.822441,8.75755889892578
2025-07-28 15:00:00,51.51,29.38006,22.129939804077146
2025-07-28 16:00:00,52.34,58.83016,-6.490158233642575
2025-07-28 17:00:00,63.02,58.61823,4.4017710876464875
2025-07-28 18:00:00,52.29,73.87335,-21.58335205078125
2025-07-28 19:00:00,53.45,57.74377,-4.2937705993652315
2025-07-28 20:00:00,54.42,54.106174,0.3138255310058611
2025-07-28 21:00:00,51.34,49.30983,2.030170288085941
2025-07-28 22:00:00,47.01,49.148815,-2.138815155029299
2025-07-28 23:00:00,41.0,40.00006,0.99993896484375
2025-07-29 00:00:00,17.43,33.284554,-15.854553527832032
2025-07-29 01:00:00,17.55,14.7858305,2.7641695022583015
2025-07-29 02:00:00,9.48,15.013075,-5.533074874877929
2025-07-29 03:00:00,6.17,7.8139353,-1.6439352798461915
2025-07-29 04:00:00,5.42,7.0242167,-1.604216651916504
2025-07-29 05:00:00,5.33,8.575184,-3.245183868408203
2025-07-29 06:00:00,6.21,10.988552,-4.778552093505859
2025-07-29 07:00:00,6.59,14.600056,-8.010055694580078
2025-07-29 08:00:00,9.87,14.079622,-4.209622268676759
2025-07-29 09:00:00,10.51,14.824438,-4.314438095092774
2025-07-29 10:00:00,18.12,9.650832,8.469167823791505
2025-07-29 11:00:00,14.4,20.257767,-5.857766723632812
2025-07-29 12:00:00,8.44,12.490773,-4.05077320098877
2025-07-29 13:00:00,9.06,6.870112,2.1898880577087407
2025-07-29 14:00:00,4.71,8.144921,-3.43492130279541
2025-07-29 15:00:00,3.59,8.904186,-5.314186248779297
2025-07-29 16:00:00,6.33,8.030079,-1.700078887939453
2025-07-29 17:00:00,9.77,17.958157,-8.18815658569336
2025-07-29 18:00:00,14.21,18.846169,-4.636168518066405
2025-07-29 19:00:00,16.11,20.711826,-4.601826324462891
2025-07-29 20:00:00,27.24,17.641178,9.598821868896483
2025-07-29 21:00:00,22.44,28.602886,-6.162886199951171
2025-07-29 22:00:00,16.22,21.671215,-5.451215057373048
2025-07-29 23:00:00,11.36,11.775833,-0.41583312988281307
2025-07-30 00:00:00,7.7,8.0490675,-0.3490674972534178
2025-07-30 01:00:00,4.99,6.1527033,-1.162703285217285
2025-07-30 02:00:00,5.28,4.548147,0.7318527984619143
2025-07-30 03:00:00,4.28,4.4567423,-0.17674228668212866
2025-07-30 04:00:00,4.21,4.069025,0.1409749603271484
2025-07-30 05:00:00,5.91,6.543912,-0.6339119338989256
2025-07-30 06:00:00,16.9,10.564096,6.3359035491943345
2025-07-30 07:00:00,30.45,30.675282,-0.22528152465820384
2025-07-30 08:00:00,30.29,40.036823,-9.746823272705079
2025-07-30 09:00:00,31.26,30.004404,1.2555959320068375
2025-07-30 10:00:00,28.13,28.754253,-0.6242533874511729
2025-07-30 11:00:00,30.82,25.25844,5.561559982299805
2025-07-30 12:00:00,34.64,32.550808,2.089192047119141
2025-07-30 13:00:00,24.96,41.114334,-16.15433410644531
2025-07-30 14:00:00,17.69,28.487318,-10.797318038940428
2025-07-30 15:00:00,17.97,18.97095,-1.000949172973634
2025-07-30 16:00:00,28.2,22.000149,6.19985122680664
2025-07-30 17:00:00,43.13,33.572376,9.5576237487793
2025-07-30 18:00:00,55.02,63.70203,-8.682030181884762
2025-07-30 19:00:00,58.26,63.187733,-4.927732696533205
2025-07-30 20:00:00,65.9,58.698334,7.201666259765631
2025-07-30 21:00:00,58.44,56.345997,2.0940031433105446
2025-07-30 22:00:00,63.82,50.280922,13.539078063964844
2025-07-30 23:00:00,42.97,55.114193,-12.144192962646486
2025-07-31 00:00:00,28.97,32.73208,-3.762078552246095
2025-07-31 01:00:00,14.31,22.403475,-8.093474807739257
2025-07-31 02:00:00,11.18,10.988205,0.19179504394531222
2025-07-31 03:00:00,11.04,8.839821,2.200179138183593
2025-07-31 04:00:00,11.0,9.428741,1.571258544921875
2025-07-31 05:00:00,11.97,12.405729,-0.43572929382324155
2025-07-31 06:00:00,13.49,18.453814,-4.963813552856445
2025-07-31 07:00:00,16.23,26.015808,-9.78580810546875
2025-07-31 08:00:00,34.04,28.677069,5.362931289672851
2025-07-31 09:00:00,48.62,44.489918,4.130082244873044
2025-07-31 10:00:00,32.34,55.358307,-23.01830688476562
2025-07-31 11:00:00,43.71,35.48346,8.22654052734375
2025-07-31 12:00:00,36.01,58.134647,-22.124647369384768
2025-07-31 13:00:00,35.01,41.744347,-6.734346618652346
2025-07-31 14:00:00,30.36,41.482796,-11.122795715332032
2025-07-31 15:00:00,33.17,34.05355,-0.883550720214842
2025-07-31 16:00:00,47.08,38.03881,9.04118927001953
2025-07-31 17:00:00,49.84,63.881683,-14.041683349609372
2025-07-31 18:00:00,47.79,63.09401,-15.304009399414063
2025-07-31 19:00:00,49.23,55.839577,-6.609576721191409
2025-07-31 20:00:00,47.01,53.32876,-6.318758239746096
2025-07-31 21:00:00,47.92,43.57934,4.340658111572267
2025-07-31 22:00:00,29.76,44.171238,-14.411237945556639
2025-07-31 23:00:00,15.84,23.945135,-8.105135116577149
2025-08-01 00:00:00,14.0,9.462623,4.53737735748291
2025-08-01 01:00:00,7.67,11.810529,-4.140528755187988
2025-08-01 02:00:00,7.69,6.072174,1.6178259277343754
2025-08-01 03:00:00,7.87,6.3193984,1.5506015968322755
2025-08-01 04:00:00,8.0,7.10186,0.8981399536132812
2025-08-01 05:00:00,8.16,9.974044,-1.814043846130371
2025-08-01 06:00:00,8.94,13.160968,-4.220967826843262
2025-08-01 07:00:00,14.43,19.182491,-4.752491302490235
2025-08-01 08:00:00,40.71,28.59857,12.111430130004884
2025-08-01 09:00:00,43.73,47.476826,-3.7468257141113313
2025-08-01 10:00:00,40.96,40.821663,0.1383370971679696
2025-08-01 11:00:00,38.22,42.68704,-4.4670384216308605
2025-08-01 12:00:00,37.48,39.93446,-2.4544596862793
2025-08-01 13:00:00,11.72,40.40756,-28.68755844116211
2025-08-01 14:00:00,12.58,12.866081,-0.2860812377929687
2025-08-01 15:00:00,13.41,14.94922,-1.5392197036743163
2025-08-01 16:00:00,12.55,17.333858,-4.783858489990234
2025-08-01 17:00:00,12.24,21.899418,-9.659417877197265
2025-08-01 18:00:00,13.78,22.021084,-8.24108383178711
2025-08-01 19:00:00,35.08,17.577171,17.502828674316405
2025-08-01 20:00:00,27.14,38.36408,-11.224078521728515
2025-08-01 21:00:00,10.43,25.10169,-14.671690292358399
2025-08-01 22:00:00,7.99,8.987825,-0.9978253936767576
2025-08-01 23:00:00,6.99,5.385964,1.6040360832214358
2025-08-02 00:00:00,5.5,4.0954127,1.4045872688293457
2025-08-02 01:00:00,5.02,5.0552135,-0.03521345138549847
2025-08-02 02:00:00,4.92,3.8178194,1.102180643081665
2025-08-02 03:00:00,5.0,4.0362587,0.9637413024902344
2025-08-02 04:00:00,4.65,4.4515705,0.19842948913574254
2025-08-02 05:00:00,4.48,5.333844,-0.8538441848754879
2025-08-02 06:00:00,4.71,6.600611,-1.8906112098693848
2025-08-02 07:00:00,4.94,8.607883,-3.6678834533691402
2025-08-02 08:00:00,6.67,9.870105,-3.200104789733887
2025-08-02 09:00:00,19.39,10.334914,9.055085792541504
2025-08-02 10:00:00,6.99,21.061028,-14.071027526855469
2025-08-02 11:00:00,11.43,7.4239717,4.006028347015381
2025-08-02 12:00:00,5.54,11.007522,-5.467521629333496
2025-08-02 13:00:00,4.0,6.244332,-2.2443318367004395
2025-08-02 14:00:00,3.06,3.7584488,-0.698448839187622
2025-08-02 15:00:00,3.78,5.2374277,-1.4574277114868166
2025-08-02 16:00:00,4.38,6.8104672,-2.43046724319458
2025-08-02 17:00:00,20.77,12.3490505,8.420949478149414
2025-08-02 18:00:00,34.0,36.826855,-2.826854705810547
2025-08-02 19:00:00,35.07,38.409657,-3.339656524658203
2025-08-02 20:00:00,32.99,33.311638,-0.32163787841796676
2025-08-02 21:00:00,11.83,29.926815,-18.096815032958986
2025-08-02 22:00:00,32.25,9.439978,22.810022354125977
2025-08-02 23:00:00,8.92,30.875952,-21.95595176696777
2025-08-03 00:00:00,6.43,5.8043013,0.6256987380981442
2025-08-03 01:00:00,4.55,6.461961,-1.911960792541504
2025-08-03 02:00:00,4.4,3.7976549,0.6023451328277591
2025-08-03 03:00:00,4.11,4.3423333,-0.2323333168029782
2025-08-03 04:00:00,4.04,3.657211,0.38278893470764164
2025-08-03 05:00:00,4.1,4.080732,0.01926813125610316
2025-08-03 06:00:00,4.24,4.849916,-0.6099159812927244
2025-08-03 07:00:00,4.84,5.4815474,-0.6415473556518556
2025-08-03 08:00:00,5.04,7.494395,-2.4543947792053222
2025-08-03 09:00:00,4.12,7.233281,-3.113281135559082
2025-08-03 10:00:00,2.25,2.2605333,-0.010533332824707031
2025-08-03 11:00:00,1.24,1.3747901,-0.13479007244110108
2025-08-03 12:00:00,0.81,0.34754768,0.4624523198604584
2025-08-03 13:00:00,0.3,0.2760183,0.023981708288192738
2025-08-03 14:00:00,1.0,1.250723,-0.2507230043411255
2025-08-03 15:00:00,1.68,2.0262203,-0.3462203216552735
2025-08-03 16:00:00,2.35,4.1187787,-1.7687787055969237
2025-08-03 17:00:00,3.47,7.56266,-4.092660217285156
2025-08-03 18:00:00,28.0,12.501208,15.498791694641113
2025-08-03 19:00:00,52.47,35.423695,17.046305389404296
2025-08-03 20:00:00,52.25,49.71695,2.533050537109375
2025-08-03 21:00:00,40.47,48.212086,-7.742085723876954
2025-08-03 22:00:00,44.19,36.666107,7.523892822265623
2025-08-03 23:00:00,29.43,36.857536,-7.427536315917969
2025-08-04 00:00:00,4.16,19.547945,-15.387945022583008
2025-08-04 01:00:00,2.43,3.9223177,-1.4923177433013914
2025-08-04 02:00:00,2.23,2.055351,0.17464898109436033
2025-08-04 03:00:00,2.24,1.8345497,0.4054503345489504
2025-08-04 04:00:00,2.0,2.805028,-0.805027961730957
2025-08-04 05:00:00,2.59,3.6488528,-1.058852825164795
2025-08-04 06:00:00,3.75,7.5857096,-3.835709571838379
2025-08-04 07:00:00,5.38,13.416691,-8.036690826416017
2025-08-04 08:00:00,10.01,17.26341,-7.253410568237305
2025-08-04 09:00:00,9.99,17.838457,-7.848457107543945
2025-08-04 10:00:00,5.81,11.044444,-5.234444084167481
2025-08-04 11:00:00,4.73,7.82719,-3.0971899223327632
2025-08-04 12:00:00,4.42,7.0412955,-2.6212955284118653
2025-08-04 13:00:00,4.17,7.144501,-2.9745012092590333
2025-08-04 14:00:00,3.91,8.150985,-4.240984764099121
2025-08-04 15:00:00,3.61,6.8027086,-3.192708625793457
2025-08-04 16:00:00,4.15,10.199024,-6.049024200439453
2025-08-04 17:00:00,4.51,7.8348684,-3.324868431091309
2025-08-04 18:00:00,4.46,9.731486,-5.2714863204956055
2025-08-04 19:00:00,6.29,8.905969,-2.61596866607666
2025-08-04 20:00:00,5.3,13.66012,-8.360120010375976
2025-08-04 21:00:00,2.88,7.15273,-4.272729988098145
2025-08-04 22:00:00,3.0,4.97724,-1.9772400856018066
2025-08-04 23:00:00,0.97,3.6626184,-2.692618398666382
2025-08-05 00:00:00,0.0,-0.6402439,0.6402438879013062
2025-08-05 01:00:00,0.4,0.45056593,-0.05056593418121336
2025-08-05 02:00:00,0.0,-0.038593356,0.0385933555662632
2025-08-05 03:00:00,0.0,-0.081684195,0.08168419450521469
2025-08-05 04:00:00,-0.01,0.12524195,-0.1352419501543045
2025-08-05 05:00:00,0.0,0.60185397,-0.6018539667129517
2025-08-05 06:00:00,0.04,1.4937708,-1.4537708377838134
2025-08-05 07:00:00,1.69,3.3170776,-1.62707763671875
2025-08-05 08:00:00,2.06,3.8366053,-1.7766053104400634
2025-08-05 09:00:00,2.41,2.113083,0.29691711425781264
2025-08-05 10:00:00,2.02,1.6130974,0.4069025707244873
2025-08-05 11:00:00,0.11,1.3401031,-1.2301031494140624
2025-08-05 12:00:00,-0.11,0.14805698,-0.2580569839477539
2025-08-05 13:00:00,-0.85,-1.0912434,0.24124338626861574
2025-08-05 14:00:00,-0.21,-2.0179067,1.807906665802002
2025-08-05 15:00:00,-0.11,-1.0360572,0.9260572338104248
2025-08-05 16:00:00,-0.1,1.0526606,-1.1526605844497682
2025-08-05 17:00:00,0.0,2.243319,-2.243319034576416
2025-08-05 18:00:00,1.05,2.222267,-1.172266912460327
2025-08-05 19:00:00,1.72,2.9501424,-1.2301423835754395
2025-08-05 20:00:00,2.43,2.7365112,-0.30651123046874984
2025-08-05 21:00:00,2.4,2.2049537,0.19504632949829093
2025-08-05 22:00:00,2.24,2.6254947,-0.38549471855163553
2025-08-05 23:00:00,1.29,1.8553914,-0.5653913831710815
2025-08-06 00:00:00,0.07,0.5372127,-0.4672127294540405
2025-08-06 01:00:00,-0.01,1.3906159,-1.4006159400939941
2025-08-06 02:00:00,-0.07,0.014312033,-0.084312032610178
2025-08-06 03:00:00,-0.21,-0.14314553,-0.06685446858406066
2025-08-06 04:00:00,-0.81,-0.91537,0.10536998748779292
2025-08-06 05:00:00,-0.12,-0.47792396,0.3579239594936371
2025-08-06 06:00:00,-0.03,0.63414127,-0.6641412663459778
2025-08-06 07:00:00,0.51,2.03823,-1.5282299423217773
2025-08-06 08:00:00,2.17,2.2663484,-0.09634836196899421
2025-08-06 09:00:00,2.28,3.9043226,-1.6243226242065432
2025-08-06 10:00:00,1.26,1.9432052,-0.6832052373886108
2025-08-06 11:00:00,-0.03,1.4161878,-1.4461877632141114
2025-08-06 12:00:00,-1.06,2.6989822,-3.7589822387695313
2025-08-06 13:00:00,-2.18,1.0140443,-3.194044284820557
2025-08-06 14:00:00,-3.06,-1.9987212,-1.0612787580490113
2025-08-06 15:00:00,-2.43,-2.2271616,-0.20283835411071793
2025-08-06 16:00:00,-1.07,0.7773851,-1.8473851156234742
2025-08-06 17:00:00,-0.01,2.5875092,-2.5975091552734373
2025-08-06 18:00:00,1.34,4.4740353,-3.1340352630615236
2025-08-06 19:00:00,2.65,4.813577,-2.163577175140381
2025-08-06 20:00:00,2.3,6.829272,-4.529271793365479
2025-08-06 21:00:00,2.19,3.5628014,-1.3728013610839844
2025-08-06 22:00:00,1.93,3.4198523,-1.4898522567749024
2025-08-06 23:00:00,1.51,0.98702556,0.5229744410514832
2025-08-07 00:00:00,1.24,0.102346614,1.1376533859968185
2025-08-07 01:00:00,0.0,0.64386654,-0.6438665390014648
2025-08-07 02:00:00,-0.02,-0.17048736,0.15048735916614533
2025-08-07 03:00:00,-0.02,-0.5695511,0.5495511102676391
2025-08-07 04:00:00,-0.02,-0.2240424,0.2040424007177353
2025-08-07 05:00:00,0.0,0.5087981,-0.5087981224060059
2025-08-07 06:00:00,2.21,1.564261,0.6457390403747558
2025-08-07 07:00:00,4.0,6.7800803,-2.7800803184509277
2025-08-07 08:00:00,4.09,11.427169,-7.337168846130371
2025-08-07 09:00:00,4.92,6.6723804,-1.7523804473876954
2025-08-07 10:00:00,3.99,6.7342825,-2.7442824935913084
2025-08-07 11:00:00,4.11,5.32363,-1.2136298561096188
2025-08-07 12:00:00,2.75,4.859532,-2.109531879425049
2025-08-07 13:00:00,1.42,4.37945,-2.9594498443603516
2025-08-07 14:00:00,1.11,2.8736343,-1.7636343383789062
2025-08-07 15:00:00,2.0,3.1825051,-1.1825051307678223
2025-08-07 16:00:00,2.88,5.8678393,-2.987839336395264
2025-08-07 17:00:00,4.27,5.6639996,-1.3939995574951176
2025-08-07 18:00:00,5.39,8.164185,-2.7741845703125003
2025-08-07 19:00:00,6.32,10.666097,-4.346096687316894
2025-08-07 20:00:00,7.02,10.699062,-3.67906234741211
2025-08-07 21:00:00,6.07,7.193092,-1.1230918693542478
2025-08-07 22:00:00,5.4,5.8917007,-0.4917007446289059
2025-08-07 23:00:00,4.01,3.7127109,0.29728914260864236
2025-08-08 00:00:00,3.15,2.051413,1.0985869407653808
2025-08-08 01:00:00,3.27,2.3759656,0.8940344047546387
2025-08-08 02:00:00,3.65,2.383132,1.2668680191040038
2025-08-08 03:00:00,3.85,2.72015,1.1298500061035157
2025-08-08 04:00:00,3.93,4.107463,-0.1774628829956053
2025-08-08 05:00:00,4.1,4.9911876,-0.8911875724792484
2025-08-08 06:00:00,7.03,5.844742,1.1852581787109377
2025-08-08 07:00:00,47.91,14.649329,33.26067081451416
2025-08-08 08:00:00,89.71,71.1171,18.592896423339837
2025-08-08 09:00:00,90.42,104.6257,-14.205701904296873
2025-08-08 10:00:00,67.13,75.66048,-8.530476684570317
2025-08-08 11:00:00,50.63,52.278522,-1.6485224914550756
2025-08-08 12:00:00,49.99,42.02256,7.967439880371096
2025-08-08 13:00:00,87.58,47.08498,40.49501998901367
2025-08-08 14:00:00,84.92,85.6818,-0.7618008422851545
2025-08-08 15:00:00,84.92,75.615845,9.304155273437502
2025-08-08 16:00:00,114.64,79.10562,35.534378662109376
2025-08-08 17:00:00,65.06,128.5725,-63.512494506835935
2025-08-08 18:00:00,77.06,70.93043,6.129572448730471
2025-08-08 19:00:00,105.78,94.75275,11.027253417968751
2025-08-08 20:00:00,150.15,99.81553,50.3344711303711
2025-08-08 21:00:00,103.82,99.43626,4.383743591308587
2025-08-08 22:00:00,103.05,76.109985,26.940014648437497
2025-08-08 23:00:00,50.59,67.62979,-17.03979125976562
2025-08-09 00:00:00,3.02,27.251978,-24.231977920532227
2025-08-09 01:00:00,2.72,7.957022,-5.2370221900939935
2025-08-09 02:00:00,2.51,1.7528149,0.7571851110458372
2025-08-09 03:00:00,2.5,1.3226564,1.1773436069488525
