"Observation station","Year","Month","Day","Time [Local time]","Wind direction mean [°]","Wind speed mean [m/s]"
"Oulu Vihreäsaari harbour","2024","5","2","01:30","165","0.3"
"Oulu Vihreäsaari harbour","2024","5","2","01:40","67.2","0.4"
"Oulu Vihreäsaari harbour","2024","5","2","01:50","87.9","0.7"
"Oulu Vihreäsaari harbour","2024","5","2","02:00","147.8","0.7"
"Oulu Vihreäsaari harbour","2024","5","2","02:10","182.7","1"
"Oulu Vihreäsaari harbour","2024","5","2","02:20","157.9","1.2"
"Oulu Vihreäsaari harbour","2024","5","2","02:30","144.1","1.1"
"Oulu Vihreäsaari harbour","2024","5","2","02:40","151.8","1.2"
"Oulu Vihreäsaari harbour","2024","5","2","02:50","156.9","1.7"
"Oulu Vihreäsaari harbour","2024","5","2","03:00","151.9","1.9"
"Oulu Vihreäsaari harbour","2024","5","2","03:10","153.5","2.2"
"Oulu Vihreäsaari harbour","2024","5","2","03:20","148.1","2"
"Oulu Vihreäsaari harbour","2024","5","2","03:30","145.9","2.2"
"Oulu Vihreäsaari harbour","2024","5","2","03:40","152.1","2.3"
"Oulu Vihreäsaari harbour","2024","5","2","03:50","158.2","2.7"
"Oulu Vihreäsaari harbour","2024","5","2","04:00","160.4","2.7"
"Oulu Vihreäsaari harbour","2024","5","2","04:10","155.6","2.7"
"Oulu Vihreäsaari harbour","2024","5","2","04:20","157.7","2.7"
"Oulu Vihreäsaari harbour","2024","5","2","04:30","169.1","2.3"
"Oulu Vihreäsaari harbour","2024","5","2","04:40","160.9","1.9"
"Oulu Vihreäsaari harbour","2024","5","2","04:50","167","1.9"
"Oulu Vihreäsaari harbour","2024","5","2","05:00","191.8","2.7"
"Oulu Vihreäsaari harbour","2024","5","2","05:10","200.2","2.6"
"Oulu Vihreäsaari harbour","2024","5","2","05:20","185.9","2.1"
"Oulu Vihreäsaari harbour","2024","5","2","05:30","152.8","1.6"
"Oulu Vihreäsaari harbour","2024","5","2","05:40","149.4","2.3"
"Oulu Vihreäsaari harbour","2024","5","2","05:50","150.4","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","06:00","155","2.4"
"Oulu Vihreäsaari harbour","2024","5","2","06:10","161.7","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","06:20","163.2","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","06:30","155.3","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","06:40","153.9","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","06:50","143.1","2.1"
"Oulu Vihreäsaari harbour","2024","5","2","07:00","136.2","1.9"
"Oulu Vihreäsaari harbour","2024","5","2","07:10","126.7","1.4"
"Oulu Vihreäsaari harbour","2024","5","2","07:20","90.3","1.8"
"Oulu Vihreäsaari harbour","2024","5","2","07:30","88.9","1.5"
"Oulu Vihreäsaari harbour","2024","5","2","07:40","92.7","1.5"
"Oulu Vihreäsaari harbour","2024","5","2","07:50","98.8","1.3"
"Oulu Vihreäsaari harbour","2024","5","2","08:00","98.6","1"
"Oulu Vihreäsaari harbour","2024","5","2","08:10","90.1","1.3"
"Oulu Vihreäsaari harbour","2024","5","2","08:20","104.2","1"
"Oulu Vihreäsaari harbour","2024","5","2","08:30","82.6","1.2"
"Oulu Vihreäsaari harbour","2024","5","2","08:40","98.3","1"
"Oulu Vihreäsaari harbour","2024","5","2","08:50","90.2","0.9"
"Oulu Vihreäsaari harbour","2024","5","2","09:00","71.1","0.9"
"Oulu Vihreäsaari harbour","2024","5","2","09:10","109.5","0.5"
"Oulu Vihreäsaari harbour","2024","5","2","09:20","172.6","0.7"
"Oulu Vihreäsaari harbour","2024","5","2","09:30","82.2","0.7"
"Oulu Vihreäsaari harbour","2024","5","2","09:40","154.8","0.6"
"Oulu Vihreäsaari harbour","2024","5","2","09:50","275.9","0.6"
"Oulu Vihreäsaari harbour","2024","5","2","10:00","306.7","0.6"
"Oulu Vihreäsaari harbour","2024","5","2","10:10","321.3","1.1"
"Oulu Vihreäsaari harbour","2024","5","2","10:20","314.1","1.1"
"Oulu Vihreäsaari harbour","2024","5","2","10:30","326.4","1"
"Oulu Vihreäsaari harbour","2024","5","2","10:40","338.1","1.1"
"Oulu Vihreäsaari harbour","2024","5","2","10:50","348.4","1"
"Oulu Vihreäsaari harbour","2024","5","2","11:00","139.8","0.7"
"Oulu Vihreäsaari harbour","2024","5","2","11:10","294.4","0.7"
"Oulu Vihreäsaari harbour","2024","5","2","11:20","25.4","0.7"
"Oulu Vihreäsaari harbour","2024","5","2","11:30","32.3","1"
"Oulu Vihreäsaari harbour","2024","5","2","11:40","254.1","1.2"
"Oulu Vihreäsaari harbour","2024","5","2","11:50","338","1.5"
"Oulu Vihreäsaari harbour","2024","5","2","12:00","350.5","1.9"
"Oulu Vihreäsaari harbour","2024","5","2","12:10","352.9","2.1"
"Oulu Vihreäsaari harbour","2024","5","2","12:20","332.5","2.2"
"Oulu Vihreäsaari harbour","2024","5","2","12:30","324.7","2.4"
"Oulu Vihreäsaari harbour","2024","5","2","12:40","340.5","2.3"
"Oulu Vihreäsaari harbour","2024","5","2","12:50","352.9","2.3"
"Oulu Vihreäsaari harbour","2024","5","2","13:00","342.6","2.2"
"Oulu Vihreäsaari harbour","2024","5","2","13:10","330.2","2.2"
"Oulu Vihreäsaari harbour","2024","5","2","13:20","330.5","2.2"
"Oulu Vihreäsaari harbour","2024","5","2","13:30","323.5","2.4"
"Oulu Vihreäsaari harbour","2024","5","2","13:40","316.3","2.9"
"Oulu Vihreäsaari harbour","2024","5","2","13:50","321.3","2.9"
"Oulu Vihreäsaari harbour","2024","5","2","14:00","333.4","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","14:10","332.1","2.2"
"Oulu Vihreäsaari harbour","2024","5","2","14:20","329.4","2.3"
"Oulu Vihreäsaari harbour","2024","5","2","14:30","331.7","2.4"
"Oulu Vihreäsaari harbour","2024","5","2","14:40","319.8","2.6"
"Oulu Vihreäsaari harbour","2024","5","2","14:50","303.9","3"
"Oulu Vihreäsaari harbour","2024","5","2","15:00","301.8","2.9"
"Oulu Vihreäsaari harbour","2024","5","2","15:10","313.6","2.7"
"Oulu Vihreäsaari harbour","2024","5","2","15:20","319.6","2.7"
"Oulu Vihreäsaari harbour","2024","5","2","15:30","319.1","2.9"
"Oulu Vihreäsaari harbour","2024","5","2","15:40","322.1","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","15:50","322.5","2.6"
"Oulu Vihreäsaari harbour","2024","5","2","16:00","329.8","2.6"
"Oulu Vihreäsaari harbour","2024","5","2","16:10","337","2.5"
"Oulu Vihreäsaari harbour","2024","5","2","16:20","342.2","2.4"
"Oulu Vihreäsaari harbour","2024","5","2","16:30","352.7","2.4"
"Oulu Vihreäsaari harbour","2024","5","2","16:40","61.9","2.4"
"Oulu Vihreäsaari harbour","2024","5","2","16:50","355.5","2.1"
"Oulu Vihreäsaari harbour","2024","5","2","17:00","252.9","1.8"
"Oulu Vihreäsaari harbour","2024","5","2","17:10","325.7","1.6"
"Oulu Vihreäsaari harbour","2024","5","2","17:20","102","1.4"
"Oulu Vihreäsaari harbour","2024","5","2","17:30","330.1","1.8"
"Oulu Vihreäsaari harbour","2024","5","2","17:40","320","1.9"
"Oulu Vihreäsaari harbour","2024","5","2","17:50","311.3","1.3"
"Oulu Vihreäsaari harbour","2024","5","2","18:00","296.2","1"
"Oulu Vihreäsaari harbour","2024","5","2","18:10","274.9","0.8"
"Oulu Vihreäsaari harbour","2024","5","2","18:20","174.7","1"
"Oulu Vihreäsaari harbour","2024","5","2","18:30","148.6","2.1"
"Oulu Vihreäsaari harbour","2024","5","2","18:40","129.9","3.6"
"Oulu Vihreäsaari harbour","2024","5","2","18:50","124.5","3.5"
"Oulu Vihreäsaari harbour","2024","5","2","19:00","128.9","3.8"
"Oulu Vihreäsaari harbour","2024","5","2","19:10","137.5","3"
"Oulu Vihreäsaari harbour","2024","5","2","19:20","131","2.8"
"Oulu Vihreäsaari harbour","2024","5","2","19:30","131.9","3.2"
"Oulu Vihreäsaari harbour","2024","5","2","19:40","132.7","3"
"Oulu Vihreäsaari harbour","2024","5","2","19:50","121.6","3.6"
"Oulu Vihreäsaari harbour","2024","5","2","20:00","115.8","3.9"
"Oulu Vihreäsaari harbour","2024","5","2","20:10","117.6","3.5"
"Oulu Vihreäsaari harbour","2024","5","2","20:20","118.7","3.5"
"Oulu Vihreäsaari harbour","2024","5","2","20:30","121.1","3.6"
"Oulu Vihreäsaari harbour","2024","5","2","20:40","119.7","3.7"
"Oulu Vihreäsaari harbour","2024","5","2","20:50","113.4","3.9"
"Oulu Vihreäsaari harbour","2024","5","2","21:00","112.6","3.3"
"Oulu Vihreäsaari harbour","2024","5","2","21:10","112.4","3.9"
"Oulu Vihreäsaari harbour","2024","5","2","21:20","113.4","3.7"
"Oulu Vihreäsaari harbour","2024","5","2","21:30","118.1","4.4"
"Oulu Vihreäsaari harbour","2024","5","2","21:40","115","4.5"
"Oulu Vihreäsaari harbour","2024","5","2","21:50","113.6","4.1"
"Oulu Vihreäsaari harbour","2024","5","2","22:00","122.3","4"
"Oulu Vihreäsaari harbour","2024","5","2","22:10","122.4","3.9"
"Oulu Vihreäsaari harbour","2024","5","2","22:20","128.9","4.8"
"Oulu Vihreäsaari harbour","2024","5","2","22:30","123.6","4.6"
"Oulu Vihreäsaari harbour","2024","5","2","22:40","120.6","3.9"
"Oulu Vihreäsaari harbour","2024","5","2","22:50","125.7","4.3"
"Oulu Vihreäsaari harbour","2024","5","2","23:00","118.4","3.9"
"Oulu Vihreäsaari harbour","2024","5","2","23:10","106.9","4.4"
"Oulu Vihreäsaari harbour","2024","5","2","23:20","111.7","4.5"
"Oulu Vihreäsaari harbour","2024","5","2","23:30","116.7","4.4"
"Oulu Vihreäsaari harbour","2024","5","2","23:40","117.5","4.9"
"Oulu Vihreäsaari harbour","2024","5","2","23:50","120.3","4.8"
"Oulu Vihreäsaari harbour","2024","5","3","00:00","127","5.1"
"Oulu Vihreäsaari harbour","2024","5","3","00:10","127","5.1"
"Oulu Vihreäsaari harbour","2024","5","3","00:20","129.8","5.5"
"Oulu Vihreäsaari harbour","2024","5","3","00:30","128.5","5.3"
"Oulu Vihreäsaari harbour","2024","5","3","00:40","121.7","4.4"
"Oulu Vihreäsaari harbour","2024","5","3","00:50","116.4","4.2"
"Oulu Vihreäsaari harbour","2024","5","3","01:00","110.8","4.3"
"Oulu Vihreäsaari harbour","2024","5","3","01:10","115.6","4.4"
"Oulu Vihreäsaari harbour","2024","5","3","01:20","121.1","4.9"
"Oulu Vihreäsaari harbour","2024","5","3","01:30","119","5"
"Oulu Vihreäsaari harbour","2024","5","3","01:40","114.5","4.3"
"Oulu Vihreäsaari harbour","2024","5","3","01:50","111.2","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","02:00","102.4","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","02:10","102.5","4.6"
"Oulu Vihreäsaari harbour","2024","5","3","02:20","102.1","4"
"Oulu Vihreäsaari harbour","2024","5","3","02:30","109","3.9"
"Oulu Vihreäsaari harbour","2024","5","3","02:40","110.9","4.6"
"Oulu Vihreäsaari harbour","2024","5","3","02:50","106.8","4.2"
"Oulu Vihreäsaari harbour","2024","5","3","03:00","116.1","3.6"
"Oulu Vihreäsaari harbour","2024","5","3","03:10","123.9","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","03:20","122.2","4.2"
"Oulu Vihreäsaari harbour","2024","5","3","03:30","120.4","4"
"Oulu Vihreäsaari harbour","2024","5","3","03:40","120.6","3.9"
"Oulu Vihreäsaari harbour","2024","5","3","03:50","125.1","4.2"
"Oulu Vihreäsaari harbour","2024","5","3","04:00","126.7","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","04:10","125.8","4"
"Oulu Vihreäsaari harbour","2024","5","3","04:20","121","4.5"
"Oulu Vihreäsaari harbour","2024","5","3","04:30","122.3","4.5"
"Oulu Vihreäsaari harbour","2024","5","3","04:40","119.4","4.3"
"Oulu Vihreäsaari harbour","2024","5","3","04:50","121.3","4.4"
"Oulu Vihreäsaari harbour","2024","5","3","05:00","121.8","4.5"
"Oulu Vihreäsaari harbour","2024","5","3","05:10","126.7","3.9"
"Oulu Vihreäsaari harbour","2024","5","3","05:20","122.7","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","05:30","125.1","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","05:40","128.1","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","05:50","129.9","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","06:00","124","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","06:10","129.7","3.5"
"Oulu Vihreäsaari harbour","2024","5","3","06:20","128.9","3.5"
"Oulu Vihreäsaari harbour","2024","5","3","06:30","122.2","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","06:40","123.5","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","06:50","131.4","3.9"
"Oulu Vihreäsaari harbour","2024","5","3","07:00","128.7","4"
"Oulu Vihreäsaari harbour","2024","5","3","07:10","123.9","3.7"
"Oulu Vihreäsaari harbour","2024","5","3","07:20","129","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","07:30","132.8","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","07:40","134.9","3.6"
"Oulu Vihreäsaari harbour","2024","5","3","07:50","134.6","3.7"
"Oulu Vihreäsaari harbour","2024","5","3","08:00","133.8","3.4"
"Oulu Vihreäsaari harbour","2024","5","3","08:10","135.4","3.3"
"Oulu Vihreäsaari harbour","2024","5","3","08:20","136.6","3.3"
"Oulu Vihreäsaari harbour","2024","5","3","08:30","141.2","2.9"
"Oulu Vihreäsaari harbour","2024","5","3","08:40","143","2.9"
"Oulu Vihreäsaari harbour","2024","5","3","08:50","146.7","3.1"
"Oulu Vihreäsaari harbour","2024","5","3","09:00","142.6","3.1"
"Oulu Vihreäsaari harbour","2024","5","3","09:10","133.9","2.7"
"Oulu Vihreäsaari harbour","2024","5","3","09:20","132.6","3"
"Oulu Vihreäsaari harbour","2024","5","3","09:30","135.6","2.8"
"Oulu Vihreäsaari harbour","2024","5","3","09:40","133.8","2.5"
"Oulu Vihreäsaari harbour","2024","5","3","09:50","129.6","2.9"
"Oulu Vihreäsaari harbour","2024","5","3","10:00","126.1","3"
"Oulu Vihreäsaari harbour","2024","5","3","10:10","122","3"
"Oulu Vihreäsaari harbour","2024","5","3","10:20","145.8","3.1"
"Oulu Vihreäsaari harbour","2024","5","3","10:30","158.3","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","10:40","158.3","3.4"
"Oulu Vihreäsaari harbour","2024","5","3","10:50","158.4","3.1"
"Oulu Vihreäsaari harbour","2024","5","3","11:00","143.8","2.8"
"Oulu Vihreäsaari harbour","2024","5","3","11:10","115.4","3"
"Oulu Vihreäsaari harbour","2024","5","3","11:20","108.4","3.2"
"Oulu Vihreäsaari harbour","2024","5","3","11:30","105.6","3.7"
"Oulu Vihreäsaari harbour","2024","5","3","11:40","119.3","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","11:50","116.8","4.4"
"Oulu Vihreäsaari harbour","2024","5","3","12:00","120.2","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","12:10","122.6","3.7"
"Oulu Vihreäsaari harbour","2024","5","3","12:20","129.6","4"
"Oulu Vihreäsaari harbour","2024","5","3","12:30","129.1","3.9"
"Oulu Vihreäsaari harbour","2024","5","3","12:40","129.1","4.2"
"Oulu Vihreäsaari harbour","2024","5","3","12:50","121.8","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","13:00","127.2","3.4"
"Oulu Vihreäsaari harbour","2024","5","3","13:10","133.6","3"
"Oulu Vihreäsaari harbour","2024","5","3","13:20","143.1","3.2"
"Oulu Vihreäsaari harbour","2024","5","3","13:30","155.6","4"
"Oulu Vihreäsaari harbour","2024","5","3","13:40","160.1","4.2"
"Oulu Vihreäsaari harbour","2024","5","3","13:50","161","3.8"
"Oulu Vihreäsaari harbour","2024","5","3","14:00","163.1","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","14:10","161.1","4"
"Oulu Vihreäsaari harbour","2024","5","3","14:20","161.5","4.2"
"Oulu Vihreäsaari harbour","2024","5","3","14:30","159.7","4.1"
"Oulu Vihreäsaari harbour","2024","5","3","14:40","162.2","4"
"Oulu Vihreäsaari harbour","2024","5","3","14:50","161.1","3.9"
"Oulu Vihreäsaari harbour","2024","5","3","15:00","164.7","4.1"
